O3_predicted,NO2_predicted
24.895038353942216,35.53651000122018
30.707345457021056,36.69802665593687
31.303588397462654,37.278539223872365
31.983409034746735,34.94634360933025
33.8258805495633,34.93849581737469
36.02126096146671,34.69348599618141
32.01787618347086,37.90574942929133
29.789437548602756,37.0255367094669
45.92245265640736,32.554757121922776
29.37345424933674,33.03549216435908
28.622412789930465,35.47446424590717
29.13518988331545,37.252817339920796
31.586134711271974,39.0380371331612
28.91756708833141,36.82363632518773
29.919261270277005,36.459754559107935
30.97852492274206,35.59529491707168
30.198824529090135,34.6038958890371
28.854012806482828,34.74363565193368
30.173927092592464,33.09534198010982
26.154493951001562,34.967467227507704
27.849700333530066,35.27472369661384
31.193765543982046,34.003159589449126
35.407526511977764,34.1542300605056
31.91147417968369,34.33299309296157
49.261712334192154,37.79978283313909
53.096067407183995,34.51497964923746
52.175055480231,34.83290534982302
52.00757453902821,34.59087937401439
49.78382470565805,33.72108458452046
50.26689538826888,33.07837233528169
47.891753956301876,33.3832911021913
49.542072143982566,37.444459203543516
49.40534203586592,37.480879245597286
49.21155983559707,32.93077042187898
50.59078193560009,39.929413679779955
49.86951205857993,42.84995156554499
50.9499524708462,39.829316311130476
48.48847934021659,42.11288842413391
47.35717853139589,41.438168270279014
47.22416437548528,38.08489658150459
47.94572891266232,39.49788788951317
50.43646633942238,43.44751691334591
54.94853987677742,41.67583214254819
56.3840576636604,42.97042704226356
54.15262855046391,43.74226185829792
53.2393875552821,43.76006000896136
52.56107201826059,48.39123282029211
51.26941644642695,45.39150350907859
37.448227441006644,30.829026047830588
33.555944612563266,30.388889690175343
29.33142834353079,29.714785082525456
27.744457934836177,31.959807073831996
36.51344771340079,30.023275140932274
37.70464655273085,32.448927658231725
41.23568818212586,28.846131555755772
39.3727863038878,28.14258248278143
39.98289305859657,28.4894716125739
41.30749730775982,28.573958010873298
39.272509453709844,28.3306860205868
41.074241395302515,29.239275834617438
37.996465955412674,31.95950600315093
35.49989888917243,29.383846287155457
34.9402730797301,28.11784399473538
35.78208097557218,26.447095372420925
36.07255308826829,28.217412725542946
33.9681598967207,30.092711342085895
37.59815879330736,31.03374130816526
38.131333514760584,28.872630396992683
37.597856974382196,30.878233124614678
34.207399395018186,31.64762639701215
30.91384397899507,28.09655678379491
30.152900094257213,27.471939847973424
32.13428099668709,17.490566605567892
34.60416161107312,18.554292215410378
34.617945069631325,19.235964445370474
35.61224793895381,19.659981303762024
36.84931589873263,20.155913955090035
38.48719143863234,19.918727994349464
41.88542047238117,19.700089338396193
40.090953154594295,20.512105375662557
42.45069106853356,21.56539724777455
38.931132202640505,21.85140596342473
40.24290972288886,21.1958388494679
40.830130658628995,20.994523027721407
38.534073359178194,20.512642297687833
39.185896590449914,21.440161576464373
42.18872012186851,23.2740885965972
46.50597767719489,24.248893973490745
46.29390692472627,23.945286351710884
46.83326335062442,24.481183013617024
43.98342673777254,25.229505921367654
44.286501749037676,23.436642421233728
45.543375530480105,22.746347603072252
46.62860941189411,21.837959606516545
46.58781500996021,22.521250583451103
46.80028438658793,23.11609290030836
51.85660878266792,51.44152059418807
50.66974969812445,52.993843935592224
51.966246591133824,52.26523034223813
53.063469740215155,51.65218369147361
52.58519968723105,52.51173928252397
51.92702132473527,51.52159210800832
52.94368662808981,51.71302322481498
49.683225796583514,51.43761643087235
51.5232413783563,51.148829352646224
45.53217613586216,48.46483630081187
46.49961243974183,48.04876607973729
46.64459595454257,50.16462875004179
47.844946520478864,50.55821532853092
49.15783653374133,52.200189147633
48.4013116801042,52.91049203669636
49.93890077598504,51.76104032773765
50.36270944210199,50.86220030570307
48.279763383129186,50.6415498331937
48.59043764732334,52.820692444052874
50.4106811937247,53.72372915244708
51.7543565227897,52.87811051859845
56.58529633508547,53.60771623203529
52.47074567229375,53.05137965291044
51.96131240619897,52.878417895341364
35.25558370688886,40.792189169282345
34.166891918098166,38.35184443087611
33.64710421953335,36.810231831124625
33.04225254553185,40.833773735578404
35.71846642540796,34.495666339785394
34.43288566099859,32.59049189327969
35.16492599609447,31.334278322081424
35.98118965906239,34.4068164962256
31.17213112466021,34.88140628451573
27.96335195677785,44.260436510426445
28.73486605250543,45.78512452908436
28.30347638838866,45.165039285181805
29.044457420230415,44.172905597063945
28.064399177319974,42.751050974308356
27.931760551013124,43.55171859793381
28.90159179982915,43.05622102665903
30.547462149716797,41.51388256165205
31.769004143055227,40.974441856584974
32.74387031471953,40.77385052225933
32.72198210985556,38.97175245763948
34.39384454223378,37.70767234315847
36.54439190639826,35.09391501851822
28.847011765147794,40.62274729221167
25.125036170531757,41.13113694786645
29.978551743667808,28.25777017411886
29.242294190076755,29.772193672610328
28.65980526326565,30.02514644279054
28.705150573206105,30.72998071326952
29.41109034945618,30.108472964675947
31.918126266811893,29.978813008523083
33.933982209555566,30.677791661356743
35.38742443356834,30.291153980042143
36.53353279034406,27.269423170146368
38.429867349057716,27.61148424477846
33.06142905912557,28.981161574202403
31.959851791738767,26.678328662892348
30.9134975565661,29.316711908400897
32.03879145914108,26.82443088471817
34.12445608517073,26.886103434657144
35.23432224355378,24.583148844210463
34.15770229654245,25.706477320548366
35.83981889425729,27.335607533252368
33.070467193640766,27.947757204617638
33.99911168685363,28.887476271515524
34.99694204423779,28.50869233481356
34.36891055811137,29.8796519859995
32.96618375674196,29.014425498637614
31.01524865927968,27.698604187737615
56.65692593403159,36.0797738842308
51.5326898424694,36.49156724022192
47.58042526650367,30.62338274715832
44.93778688845882,26.331847551570263
44.73665750233333,26.832007799675825
46.617035746305525,26.38944871135311
47.685633662697796,27.128626569826494
50.974651374474604,26.674574197516392
49.72030583482598,27.795746870947244
50.35414311085103,27.72979820807904
50.292841346859106,30.07666652361841
49.636360184653526,27.413106236805973
48.939061538403465,26.330991128704095
48.213274888581495,27.975428996166595
51.176583567561735,30.216776165036784
55.01130942919643,31.788421190310842
53.509884524256464,30.792224823978458
54.87931068283925,31.146978433365494
53.694716401411824,31.27480017678108
54.42920200396539,30.67596060236388
56.19619159336606,32.9451752682343
58.203716734668866,36.91120442115264
56.364743168128264,37.518884160342424
56.195094214645934,33.766952180675375
26.38353305546772,32.47431331898125
23.675684882782534,30.474049079797766
20.8630372665942,29.728187626228646
24.26205010128449,29.290387757455772
24.986437000124518,28.6412212505504
28.890694038968654,29.27457818082408
35.95181100113204,31.79278558544656
33.940053821167446,32.59479138419906
32.21592440621483,33.13833272766966
30.577551452686542,34.23311620102952
31.520600626047845,33.71198193159011
30.223680954893812,31.880317785700235
32.18796405699096,31.7457766167871
30.082335068267525,28.359496650416546
27.767452290006844,26.970659514876743
31.908838011367205,24.77201040752108
31.33367511789796,26.469835898536004
31.795575226758633,30.766094937699236
34.516391958009606,31.756417902121605
31.33905308524721,31.23766134653866
29.153093644109692,29.560361789700792
31.185448783635547,30.351492332145746
24.120815511255,27.792012823180443
26.33722942602416,25.34467856254021
30.79442456752409,24.036194337469187
26.12585356443181,23.185995689501254
26.173875104462937,23.133419566905054
27.741711222361225,22.215838172168553
28.694877979314683,23.12025253099531
30.179076853195312,24.948360084540653
34.24906080300394,24.538548767984615
33.96641405249512,21.429486132822653
34.56196621906844,20.173008978098004
39.71341611441963,18.96761034511163
38.505560326313734,20.560692148462742
31.64995648691623,18.23621790045083
27.122009960039737,18.816665654261172
27.185274673696924,18.6055608942875
29.919782854485103,18.187892725652027
29.48191131225852,19.379543212418607
32.24263688776946,18.121572358016245
31.922700972390267,18.87931334273392
31.69986201528688,16.925290396104348
29.688067287258093,19.48779791776939
29.40461543542785,20.81466382609427
29.827961566187437,23.973906845565487
32.05260395937749,19.38915785276396
